prediction,true_mass
685.8127,206.92131
682.48956,244.68953
688.36456,214.22066
671.79926,318.86414
676.28503,114.05796
678.8137,162.4428
677.6953,97.17621
678.8678,225.10461
670.7554,438.0883
685.98486,317.8668
685.05493,216.35172
683.9465,316.09103
678.4896,344.79156
674.0075,277.33438
678.6937,133.50792
677.30853,497.59113
685.82715,279.85556
682.89026,418.46313
674.2365,426.9432
681.03815,139.36244
683.0371,490.01077
671.794,119.89386
679.0707,311.26813
675.75995,325.4598
679.21814,428.3152
682.49976,384.79382
677.59973,341.41235
682.4874,449.95218
678.3418,488.3448
678.64343,153.11436
689.7412,189.23238
684.62195,179.74796
680.3944,286.45203
679.08203,428.76855
680.9795,162.08307
675.3357,221.2237
678.89496,337.00128
675.11115,176.13472
672.1593,126.40661
674.1375,305.26053
681.06537,448.8203
681.066,176.0741
678.0736,380.50092
683.6605,193.49855
683.2249,475.43637
674.5586,236.67374
674.515,498.74326
672.4664,326.71896
678.0543,478.25888
678.067,188.10043
673.9441,389.448
677.04456,429.6411
677.5366,381.6871
677.0807,373.58624
683.3823,299.79538
675.4006,394.23398
671.51196,265.91336
676.4351,245.52878
677.62006,342.0427
684.1111,488.19534
678.9468,166.4757
676.3273,429.1247
676.8678,234.558
672.61865,387.00128
678.2667,270.82578
677.13074,476.3485
665.62933,205.64873
676.10645,252.82637
682.9323,264.9739
675.07153,294.82498
684.60583,464.97116
682.38306,276.3048
682.459,291.67343
674.4153,131.5391
671.8251,391.85046
677.3378,428.37817
675.1056,437.3416
679.99133,140.50096
672.10944,95.803986
675.5775,402.60022
685.25793,280.77548
682.561,103.784065
681.1745,177.14745
679.82947,157.6372
676.0049,463.18555
685.3186,224.17383
676.8917,114.35462
682.91473,206.11177
685.64484,288.0493
682.0921,279.85086
672.6599,483.17908
675.6631,200.22511
684.7186,399.93604
674.47784,364.5404
673.336,321.16714
672.19037,234.59564
680.7848,147.4223
673.23035,325.02814
678.2566,187.59036
680.8188,343.38467
677.33716,103.3356
679.77405,230.77936
682.1238,487.16132
676.79407,392.72443
685.38513,152.32863
674.88324,224.05942
672.7811,334.71484
677.66956,110.4462
683.2665,138.94579
681.6083,150.38544
678.21155,135.50334
677.8982,456.72772
679.7511,92.93437
675.3539,279.66403
679.3435,127.08089
678.3518,299.16083
672.2825,101.139626
672.31726,142.7748
679.6666,314.7874
681.2263,177.01538
675.44824,281.14737
686.8856,395.80786
674.192,161.00008
677.94666,261.58234
676.26245,455.31064
678.2838,319.88824
686.6163,228.48616
680.07764,411.97775
681.0141,90.532906
677.0982,319.85352
678.50903,148.25407
685.0355,200.15292
683.77783,274.72717
675.45386,189.14687
678.0166,360.13568
677.8242,416.73557
681.11414,384.90103
675.97595,261.52924
674.1803,226.68636
683.3612,292.99823
685.1544,385.0675
675.6909,383.62732
682.86993,410.6097
679.2988,241.4324
667.17395,102.12053
677.8524,149.04265
673.59094,307.9903
675.04114,371.68506
674.6096,175.46237
680.1603,361.71027
676.49506,279.0959
677.9038,496.3332
678.5698,168.91965
673.53265,462.15027
685.7449,231.76761
677.95386,366.98242
682.474,287.82742
679.7991,297.70505
671.3102,430.12134
681.92645,105.39883
682.35693,341.3819
679.98254,386.39957
678.05005,308.3237
680.4957,333.02408
679.297,144.34782
680.97327,210.4949
679.61975,201.1458
671.7372,115.116905
680.54517,250.96286
680.01086,206.21698
677.0189,270.1242
683.4763,155.72353
678.62787,355.52216
679.3146,271.98474
671.19116,283.50916
672.0392,198.48376
675.49585,349.48648
676.0224,247.42584
682.0484,417.74414
677.9366,492.30182
675.43604,315.94925
673.39886,207.56671
676.6598,240.68877
680.50415,365.15842
677.72565,307.04074
677.27966,193.65857
675.69226,349.34372
674.8552,98.24188
676.16034,468.91742
679.1974,324.27206
677.1028,363.18866
676.6577,493.28262
680.47656,485.6729
681.55365,209.20898
681.84937,161.81728
684.452,136.6049
676.37286,433.22903
679.18384,255.66682
683.791,412.6968
681.64594,301.77396
674.61664,305.61066
673.21844,191.44864
680.14624,124.33438
678.85614,357.6986
684.1145,378.28775
690.8661,369.61502
681.5542,332.7539
685.7331,426.8454
681.4811,309.403
682.6896,182.63055
677.27374,273.3596
680.77686,364.2546
677.49097,438.08322
673.37994,382.30093
685.9164,322.55246
675.6376,326.58444
669.27374,376.67383
683.7859,439.17722
681.7257,361.65076
672.0408,456.90985
677.069,499.49948
679.0786,102.46999
675.0687,130.33148
679.7903,91.34155
681.76404,339.80225
678.79724,132.22096
675.77563,161.24902
672.8977,343.87137
673.58923,127.08635
676.2007,429.69995
678.5269,125.78002
674.5145,87.7375
677.07697,95.342834
682.8013,117.74099
675.5574,304.84576
681.94366,136.96158
682.29803,224.91707
670.51355,159.7976
685.3137,462.7782
674.2887,323.04523
674.8269,427.91467
676.5514,363.00433
675.64557,224.77449
687.33484,307.00693
675.5204,400.69162
676.827,176.34578
677.7097,236.50703
678.01025,465.28766
680.62646,326.3377
680.6272,477.55856
677.6102,323.52554
676.07666,161.79927
673.0056,96.51512
677.77814,229.34863
675.9431,356.7521
673.94836,430.2686
678.9515,205.50014
680.0166,427.91467
674.6531,206.67957
673.06116,101.6245
677.85736,311.29138
678.68726,478.51633
684.34155,355.2277
680.26654,425.71674
676.6884,292.95065
674.4219,388.08905
675.5321,480.48688
677.5044,411.3027
680.8519,407.41345
672.0163,465.65872
670.68726,134.5937
679.6334,451.05188
688.05505,185.04695
683.90845,174.7707
679.2446,244.00523
677.25464,494.09476
678.181,428.4868
683.7676,252.60417
677.96655,136.21451
677.83875,293.34787
682.8916,156.19495
679.8733,464.9621
676.8166,405.98248
678.1223,260.86603
689.94214,105.75614
675.64307,333.23688
682.5276,99.98349
671.3297,485.81473
669.7461,252.58641
678.35364,342.42444
684.4146,159.4627
672.7735,193.12994
674.86017,112.660904
685.577,145.10353
669.4597,125.66562
672.9833,473.1405
676.03595,297.53583
681.7836,124.65035
673.84204,251.69574
676.33594,123.19101
680.3126,325.37094
680.7718,323.6376
679.0673,249.69734
681.67975,369.34396
677.9671,341.9115
677.97266,132.9503
681.7162,244.94585
673.5243,385.99237
676.89343,318.91708
677.65515,278.0524
679.3648,322.86115
682.91675,199.63145
677.475,343.21823
678.8861,402.10345
676.1599,344.67358
679.4785,481.10498
675.2307,253.71397
677.7376,285.82285
684.95746,389.8873
678.0931,457.05722
677.19135,453.6763
674.4941,309.57248
673.5095,467.9567
676.6504,97.15926
679.2302,112.71297
682.38916,294.4696
684.7454,421.6674
679.429,450.13858
679.0856,161.46548
681.1584,311.58127
683.9269,314.53503
679.33093,483.31335
678.6367,362.4847
676.87305,373.23447
676.637,277.27582
682.4538,474.7755
677.4526,384.48254
680.1094,244.4312
670.1905,139.33662
677.2044,109.329666
676.55414,413.1403
670.92505,403.96112
680.61365,119.23962
689.94324,323.6937
677.75635,177.90817
680.0984,497.61636
672.4689,409.0844
676.7098,280.9597
681.0665,361.6829
679.07684,299.56693
676.70593,213.68045
673.1943,389.28024
678.9562,318.38742
674.2068,194.00827
678.51825,235.28694
668.2918,376.91855
679.9764,236.50703
679.8832,161.67766
675.5947,251.61852
677.13434,337.40414
677.3318,464.51758
675.5258,346.44086
680.313,427.52356
676.0114,358.4545
676.95703,236.19276
678.5941,396.83057
680.4689,160.5078
682.57776,411.30948
673.55554,232.06592
677.7211,444.63666
681.343,199.96144
677.8334,203.31961
679.10034,290.55444
677.8523,494.96088
677.01807,384.34433
670.23016,140.25209
677.9408,405.68137
681.2843,495.4256
676.0364,459.33435
676.2644,465.86633
681.73706,230.06682
679.6062,249.15979
678.1275,397.52823
675.081,169.78145
681.6731,214.66205
680.821,351.16168
681.4315,191.51045
678.1686,493.0085
680.6664,109.12161
674.36816,302.29898
673.9081,299.89923
682.9867,199.64017
675.7893,429.19437
689.2003,279.04938
674.2294,284.5829
675.2274,356.01553
676.39526,487.3666
681.3624,138.88875
679.1415,383.0344
675.8372,251.0151
667.2703,362.10284
678.49585,351.2232
681.5869,447.96094
675.72986,459.1636
676.0669,377.13693
674.5333,307.67383
690.88043,170.4681
672.764,298.9926
681.8556,257.98587
679.30615,249.9703
681.153,438.97357
676.64813,136.31584
681.03845,401.51636
684.4485,261.3923
678.1377,472.27496
673.8118,410.1603
674.23175,278.11795
669.4214,438.01144
684.67163,181.71701
679.478,123.25139
681.6178,333.941
681.29224,361.3119
676.408,142.17871
680.29504,164.32307
675.6554,230.6654
681.8867,96.25289
682.16907,276.1027
679.8313,302.20038
677.6072,133.86125
680.4121,288.44763
673.4708,337.6182
676.5486,478.31833
674.01526,387.04453
675.8351,389.07233
674.0684,426.48505
677.73694,417.741
675.4602,302.5619
674.57965,444.2076
675.22034,238.73706
679.20667,444.15588
679.4678,215.65517
678.2092,450.61578
689.4633,481.37302
677.81494,489.18085
678.1431,218.99298
684.7777,132.81381
674.92395,145.39133
675.53845,355.74118
673.8096,96.56973
671.98975,206.30217
674.3385,233.3261
678.33203,352.8136
667.53296,325.87827
672.44727,296.64905
674.67175,422.8699
683.3948,191.34831
672.71857,439.47064
676.3733,454.3457
684.6537,152.54588
676.3441,280.876
677.33936,92.72694
676.4842,143.55353
679.8272,330.30328
680.36835,209.67143
678.74866,348.62003
681.9979,477.80884
680.4602,416.5495
683.7695,432.10007
680.03735,164.86961
679.33545,123.10016
682.9381,452.2879
680.40784,314.1269
679.16516,422.58206
681.718,194.30089
674.3607,444.20517
676.89014,273.28287
681.7979,109.06982
682.7797,139.09616
676.06726,267.7444
681.3447,216.6936
678.0675,112.25904
687.71594,149.05713
694.8552,272.12723
680.5794,200.7622
675.41156,92.88131
680.0392,387.04865
686.7044,465.81027
679.29895,430.57214
671.54126,447.3289
680.20435,214.02141
676.55005,376.57382
684.50574,407.6592
674.30054,373.22705
678.86816,459.2586
677.0311,287.53195
676.63965,204.84117
677.22925,426.88556
681.30383,322.6461
680.24133,236.49384
671.84155,127.26893
677.3462,269.3528
688.8154,205.33876
675.49927,481.81915
678.26013,110.55095
681.5851,347.043
676.2926,277.4394
671.7964,104.523056
681.04834,113.16754
684.5674,378.1166
678.35333,458.91586
670.60144,215.75966
677.1437,105.89741
679.1133,172.10503
679.8966,189.44008
678.14075,409.8562
676.33374,491.8945
679.1188,441.6262
686.7284,320.68054
679.0791,378.8328
677.23474,254.33716
686.4139,427.02463
674.86597,490.08606
677.3483,355.69775
673.0408,300.26663
688.39325,458.37494
676.3858,106.65865
681.7648,314.47018
681.2869,169.04239
676.93536,452.394
675.7792,151.40674
676.14294,336.0331
683.75073,155.23222
676.7455,406.00552
679.5563,235.33461
686.4483,343.4092
679.3826,179.89647
679.1643,379.50497
673.2646,480.25613
678.3093,325.52563
681.1327,353.27762
676.73096,218.95502
682.8513,347.14545
681.36646,402.988
682.8696,153.6936
678.21045,200.72229
677.03284,113.63953
675.19696,221.8535
671.8138,240.73978
678.32806,257.22656
678.35626,126.40319
671.9699,335.50345
673.1575,88.693794
672.46765,231.43744
677.0158,200.45235
673.7605,126.33673
677.88684,296.38535
681.61523,345.53244
670.91034,336.01724
674.20667,426.7335
676.0907,372.28815
669.6389,297.44553
681.3828,245.18611
682.16656,423.8392
676.92004,234.04576
678.80457,451.5627
668.7831,90.62228
683.72754,486.4746
676.493,321.85626
676.4502,445.90964
677.92944,259.38263
684.247,390.90906
674.7346,282.04333
682.31445,419.97906
678.38,443.89627
675.03076,155.91165
681.34894,229.73642
686.9109,119.242096
678.2152,296.49796
674.5482,106.00832
683.4685,397.912
676.87616,451.41574
671.4347,257.91434
680.32544,275.57425
674.5238,119.77693
677.15875,469.78934
678.17834,192.4701
668.4423,188.42259
680.9613,162.87108
679.3613,238.22838
675.4096,239.91518
682.95056,428.4868
674.9501,145.87233
679.4864,467.05902
679.8248,285.89105
680.52466,394.82748
677.2313,443.5278
680.1712,314.996
671.0424,88.995
672.0421,315.5975
686.817,249.00996
675.3418,425.61685
677.17615,251.34389
676.27454,134.37923
674.69916,245.42572
678.87915,183.96614
671.5991,476.72104
686.2914,348.5188
682.2528,369.8851
678.6714,157.68764
674.589,238.06532
685.7614,296.12924
683.54663,265.01425
679.7621,487.4144
676.03613,253.89293
684.3904,259.6385
682.98206,465.98013
679.4365,474.7056
681.82355,277.98828
679.2008,194.00566
672.90704,233.75244
683.3394,495.3714
678.906,185.41896
679.7353,478.5452
672.83673,231.65443
683.3897,238.8921
679.80835,182.37894
680.13416,339.94907
682.60706,201.8546
680.56885,235.91948
681.1867,447.21274
677.7328,129.04068
679.90063,364.94476
677.5863,357.97495
681.0753,121.79353
680.9004,229.43262
684.7416,217.10638
679.9707,176.46124
680.0964,132.88292
675.24677,357.94717
665.72614,109.02368
681.5918,301.66055
675.3447,298.86227
677.64465,397.68475
677.0698,430.25894
681.23975,369.82397
674.0026,312.34268
680.5458,394.25674
683.2643,209.25557
681.69934,468.9146
682.6339,481.57806
669.65,362.65955
677.6114,141.36124
678.24243,293.6097
674.45667,214.9289
679.36084,350.27347
683.21533,219.24321
677.09656,499.7272
692.29626,249.49976
672.32336,149.06657
684.39087,140.21472
670.11755,393.15045
683.1127,283.68466
673.20135,210.4082
672.40247,206.66591
681.6526,163.37964
681.32166,389.16992
679.89935,181.90392
692.0407,410.7937
676.45245,209.55418
678.7478,113.04552
688.6642,295.68323
681.072,493.31485
680.4366,345.28467
676.87604,372.5473
684.85565,394.88065
676.1896,179.36546
676.24963,172.77652
677.9718,321.61853
673.9197,124.401855
678.1391,273.9543
681.32117,310.62695
674.10596,307.8087
669.79395,148.1845
676.18396,486.0345
683.07764,225.6474
676.088,340.2443
675.22925,185.02531
672.15356,476.46103
690.5176,194.18456
677.5497,103.35901
674.8384,384.79382
683.70166,420.96887
679.4691,466.12946
691.26636,243.16847
673.9026,370.28275
678.3606,87.50988
677.7308,129.91956
680.7803,283.29462
680.4436,150.01814
678.9542,357.49667
677.9044,314.06274
681.20416,357.2292
677.5265,494.03406
676.818,273.92355
677.6002,232.59883
679.75085,200.99924
678.7295,135.42126
676.54333,472.02847
675.2196,338.10846
682.3362,485.9039
671.0054,87.84884
675.4546,386.54895
676.18835,483.73102
684.01385,269.36133
674.32166,156.49939
675.82166,364.9087
676.44403,225.46002
687.05066,301.71188
677.0074,296.1521
684.0845,258.31052
673.3192,149.08037
671.83594,238.5391
676.63293,130.40979
683.983,366.6967
676.84717,436.52203
681.7083,274.27402
675.21924,356.6449
684.0259,284.99704
674.5545,376.90796
682.3367,477.01596
679.0541,299.41452
672.5414,130.26942
676.2872,380.55603
675.2192,319.4147
681.975,427.29068
688.4624,412.53186
679.7611,327.34677
675.8169,255.42664
672.9811,335.45734
679.4584,321.92743
673.52686,256.11542
676.19165,362.5044
676.81885,456.44492
678.92224,339.5959
677.9857,364.34354
676.66064,492.2462
676.9147,336.58493
672.72925,192.88689
678.58044,322.6442
671.98486,212.3646
671.39044,446.61276
676.36957,251.01654
677.1857,415.634
673.62317,134.86269
677.41956,435.7496
675.9054,202.45438
678.0836,88.80083
685.6163,177.33344
681.1404,172.59668
679.4188,323.01767
673.98236,263.48343
679.05615,307.40726
683.23425,245.81296
672.61633,471.88095
673.69977,350.62042
677.9482,345.4196
679.22833,264.6046
683.50226,373.63177
673.3955,452.73544
677.1868,439.69266
679.6887,401.45853
679.1343,252.26575
683.3291,177.6611
676.0907,234.9497
681.15515,389.07114
676.4105,137.6079
677.9873,206.4307
684.5232,438.8914
681.25275,370.42813
676.84735,196.94756
692.8286,353.45337
680.8282,190.4054
673.7528,153.79095
677.6327,259.56815
681.5297,220.84415
676.75977,403.5451
683.0784,158.90413
683.5885,469.92188
675.7989,90.73208
686.7617,209.7542
681.4031,345.19122
679.6955,206.99045
675.1426,423.0755
672.16345,90.36643
681.30817,242.74573
683.6117,317.28363
678.65784,202.39731
675.9766,340.31226
676.3958,426.39194
677.12573,351.91916
676.0848,242.46275
677.691,191.55574
677.7793,140.72585
678.4444,121.97316
681.24634,431.11877
682.8414,155.29219
676.8728,108.51637
679.83887,145.94263
679.9138,168.18552
674.89233,215.09816
670.8157,238.70828
673.92566,387.70532
682.64734,125.558784
680.034,256.4259
677.6362,157.16096
690.60205,315.1654
677.448,396.29547
678.81116,220.53203
670.6251,380.88342
675.67444,479.11768
671.7962,345.60223
677.32184,290.68622
679.6489,249.27586
672.54095,188.29541
673.3032,470.81906
682.39294,387.80173
684.3677,208.54475
676.0982,222.82758
677.4071,166.30762
666.80066,492.55966
681.5126,318.62082
683.93567,357.11615
676.80945,324.1768
679.7473,203.80933
685.90674,194.2464
675.7822,425.67896
683.7981,210.39047
680.6008,347.0052
692.052,284.9959
678.2622,428.8435
680.2334,334.21124
679.04126,479.60413
680.96155,146.18036
678.1065,319.303
678.1646,87.65043
678.00146,354.1334
684.47546,224.66852
683.3248,391.0377
678.49475,453.7829
675.84705,388.36514
672.56305,292.4412
677.17944,85.87827
680.4814,423.1359
676.0891,333.794
671.0824,172.73131
678.62646,345.39572
671.8135,363.83005
672.2942,328.0952
682.1151,374.1268
681.2273,217.91425
687.8717,151.2117
677.9601,346.51938
675.6756,375.34988
683.8524,326.74594
677.59656,437.81174
677.0901,263.49844
681.60645,128.01797
673.158,160.47496
684.23425,449.89767
675.84656,253.65636
683.4258,318.59396
679.4257,433.8862
675.42993,301.30692
676.12103,448.21008
673.3433,90.380684
677.8729,107.19441
678.4939,143.8834
674.33826,258.50793
678.85284,273.6038
677.75085,243.02968
677.61884,391.2591
680.2081,284.03683
681.2478,498.67975
680.6487,477.50165
675.66754,145.40031
681.9093,322.31683
679.18494,333.45154
682.01685,241.57156
674.21704,256.66367
679.53064,110.855576
684.3926,200.79047
679.67786,179.26347
677.1251,345.3748
672.7412,130.12709
677.79834,445.1177
685.93774,200.22435
679.82324,179.29079
676.4624,367.14105
674.39215,168.72723
675.5655,489.07214
681.2732,380.08237
675.2699,238.38794
680.4824,467.3606
683.1445,267.57507
674.1876,245.7932
683.1107,271.82425
680.87555,485.90576
679.8706,246.99734
676.9043,443.19034
682.6257,481.2078
678.8578,486.07382
671.43866,498.6795
677.4685,160.47275
672.3819,494.65613
679.55853,167.21693
680.7848,422.308
677.25696,243.42232
676.7284,395.3658
677.9138,487.11786
681.4262,483.61255
681.8274,343.55133
674.24207,310.2866
681.3856,289.49655
678.02625,337.73624
677.4724,280.54947
678.61743,294.87912
682.7113,144.59439
676.88306,483.58517
680.5399,348.62506
672.52606,475.63376
676.91956,299.2725
682.76434,381.79648
676.2201,314.77167
673.98096,354.9031
684.36646,382.0158
681.86975,432.85626
677.9105,450.32538
676.82043,151.72726
679.38293,345.318
681.85785,126.803345
683.0918,462.48294
678.96436,461.94073
681.9706,117.00849
666.0144,425.27176
680.80383,379.74185
679.2763,225.93216
681.58655,111.9798
674.0311,443.0247
682.36804,108.24024
676.85376,339.41165
673.29877,417.93506
679.8336,181.54314
679.90765,225.71178
676.3971,257.33203
674.3386,204.93126
678.3579,224.34935
678.7875,183.80125
681.4398,232.36563
673.3141,244.4312
673.67004,111.68836
675.84937,198.87231
677.34827,394.6344
687.3007,203.48187
676.2137,110.18496
673.61926,227.65784
673.92065,456.86914
679.7829,402.8328
674.2556,126.671555
679.5934,285.91135
688.39087,155.99529
678.6195,152.11055
680.57556,405.73126
682.49475,440.38165
680.8036,461.78864
670.8224,234.20868
678.4578,259.1934
674.0158,279.96387
677.9902,194.02832
680.0556,94.9621
684.04407,314.8713
678.1569,253.17992
678.52435,246.55054
674.8276,478.21576
674.9869,416.1263
674.906,481.93497
677.4076,85.53991
688.13306,160.78366
668.3246,144.7347
686.2016,373.508
679.48193,99.741745
674.1161,118.71873
684.4252,424.60065
675.37366,138.00607
682.08014,263.17804
685.2449,416.29062
677.4702,435.19568
673.8291,341.33655
670.5978,293.7222
675.12305,400.58603
684.0707,150.7461
678.97485,334.95102
686.9848,493.56973
677.06433,393.85834
685.702,167.77013
686.4767,209.11163
679.1481,211.318
686.4513,440.9501
687.7259,368.77985
681.06433,337.20538
677.04254,117.89559
686.45056,178.71407
683.5205,335.6036
673.29456,96.16931
684.22205,287.2892
674.1548,470.14355
681.2256,218.49638
677.08405,323.0259
678.7448,95.8098
676.13806,406.87125
675.94116,221.07123
682.111,430.94327
677.6451,181.84294
672.6257,356.60318
675.1851,439.32132
670.76794,218.83455
676.4192,420.04282
681.66846,234.88087
679.1632,301.49765
678.73035,88.4727
672.7418,234.23195
681.56067,161.83069
680.38855,305.7877
674.75854,496.71094
676.98474,440.87067
682.04535,182.4908
677.90137,336.0851
669.7472,348.1114
680.82715,397.8019
674.0327,124.32884
672.5619,124.69728
674.6726,335.3804
681.8518,258.02667
679.2671,306.16336
688.23553,391.71527
670.9083,380.94604
675.3684,412.73288
674.3958,289.27576
680.4475,466.55957
674.1951,150.50543
680.76624,349.24332
676.3047,237.5134
678.4287,243.94255
677.8303,232.11421
678.8338,419.5146
681.07495,210.15944
676.048,347.8631
670.25793,286.08633
681.2395,407.801
678.0985,301.4525
681.3219,97.27995
681.2469,497.75055
678.85785,383.95056
682.40454,392.69388
679.03174,439.72818
676.2394,323.5535
668.9791,236.38492
678.5959,243.09734
676.1009,145.47272
677.1647,491.58316
677.2082,227.09044
689.64624,259.87494
683.73596,311.56992
675.10156,291.11816
679.8639,227.29495
683.2273,338.38144
678.0521,173.81331
685.12317,286.40738
673.98376,216.59479
693.2307,169.39418
678.7565,151.76015
669.0163,121.46489
679.47205,453.7879
685.6808,494.2201
675.7063,391.17828
672.48816,491.3232
678.89655,476.5469
682.3823,241.6013
681.65955,447.795
682.557,295.38754
678.8044,298.21045
681.0012,177.77997
678.848,223.35141
672.4633,438.9278
674.55334,385.5635
675.2433,332.40878
677.649,333.8615
683.37134,371.43442
675.6715,293.16504
679.4252,221.37347
679.7536,497.17648
679.02405,136.53241
682.72156,180.36679
680.74097,320.66025
673.74023,340.53934
676.6324,375.08527
678.4756,289.0105
682.86285,433.94858
682.449,344.44116
679.4226,292.07382
675.93097,440.44208
680.80444,141.51405
671.5613,447.95743
674.45593,348.95187
680.1821,258.14987
679.0403,191.06789
681.66296,300.5431
676.06506,463.0588
674.7739,384.9802
681.22076,141.5869
686.85236,231.28555
682.6974,419.80185
679.37775,390.727
678.9978,387.36905
677.29944,424.01785
676.1203,495.46158
676.6948,276.04626
684.2594,478.41983
680.4413,365.83838
675.4144,133.0169
676.938,449.3908
679.6261,255.492
676.47314,166.92776
681.4855,145.91061
678.3491,361.9837
682.47327,287.6264
676.44617,286.0134
679.4232,240.37012
680.1891,384.43158
675.26306,245.26534
680.37994,449.92215
671.9636,240.16887
679.19507,282.9793
684.3445,152.33209
679.65796,168.62114
681.0017,470.54092
674.40515,185.24277
683.8203,391.38696
679.33826,304.27512
678.90063,452.5262
670.0742,209.00182
677.2988,240.90482
673.5408,468.62323
672.838,399.24222
670.25867,190.16989
663.3533,495.0451
679.5823,401.28607
673.2281,400.67557
673.7295,357.77032
675.9004,398.67413
683.9402,304.44965
684.235,355.15842
671.63385,133.47585
686.411,285.6159
682.4131,176.34969
670.54663,381.8365
678.1096,93.34788
686.8457,362.40594
680.296,452.73468
682.3108,142.82426
679.86865,186.47702
682.48804,223.42836
682.1384,312.20215
677.25586,225.22887
675.6122,241.73181
675.4585,107.59597
676.7473,182.19353
676.9072,305.41315
679.60156,402.0091
676.7706,267.6259
674.60223,152.14941
677.22,218.69626
681.13873,194.56154
675.2706,476.29712
671.1262,477.4711
676.8992,455.1726
683.9955,103.86127
679.30756,223.97176
682.88794,331.1464
678.0393,326.0351
670.6185,260.14697
676.38116,328.24194
672.9242,340.47452
678.2813,498.30685
684.1731,315.94464
682.16394,252.58641
678.5311,494.0883
673.89844,96.020424
674.90155,306.19986
678.829,431.1768
677.87317,165.67726
678.23694,499.1651
675.1175,100.837204
676.4965,480.1904
675.9121,288.3515
675.4932,354.44867
669.39905,255.50316
675.421,105.76606
680.43787,421.57135
681.06726,312.188
677.8838,463.49234
675.9263,122.45781
675.3373,216.98183
675.8552,273.61804
674.3616,456.358
676.53424,344.30533
676.3325,335.90274
675.12366,189.31857
675.78815,208.6878
677.0946,275.92136
693.2721,257.98758
680.31433,409.52078
677.1269,469.09857
671.071,305.0333
676.28467,220.66576
682.38086,192.14857
678.1951,248.62811
679.62427,416.97388
679.197,453.22073
678.06537,188.6658
682.6942,164.21738
665.7182,192.10895
687.83704,257.41354
680.58527,473.73303
679.3617,221.72551
677.1565,103.52921
684.8871,240.6884
682.1151,110.89745
679.95764,422.15396
667.52704,217.64352
666.9647,148.24266
681.02686,408.62473
676.9993,121.218
677.93286,364.24094
671.5382,369.3867
680.3579,380.24625
675.3539,389.71118
670.9076,253.11891
669.01855,325.1605
680.0886,482.8865
685.9301,366.16486
688.72156,397.1053
679.9175,363.14636
672.86804,163.80963
674.82166,434.26987
676.8651,200.3476
676.21326,486.3935
682.4951,454.00583
682.25323,272.99588
682.2228,267.2606
679.93726,307.77405
672.4059,389.44507
686.90955,193.51762
676.478,99.52941
683.1008,293.14508
677.44165,418.02097
679.62146,307.48068
672.42957,277.47427
677.317,168.47441
680.27924,279.6308
680.6061,485.9562
683.7114,299.12943
679.0372,172.64714
674.7582,128.18742
674.2407,433.6853
679.55054,249.56818
678.2795,410.93848
676.9448,383.14853
666.07104,415.77875
678.63776,297.38034
681.78345,184.12862
672.3633,160.67139
680.4774,281.8133
676.2146,464.0267
684.19464,323.0308
682.7915,123.635666
678.1421,223.28482
675.204,176.19601
678.3921,222.7459
678.09436,466.2286
678.6328,488.31253
682.8618,201.47247
681.63684,390.96017
683.11346,195.86719
670.89526,372.0354
680.24194,109.41768
681.3679,330.7261
679.94403,305.7448
683.9774,479.90033
682.4979,488.17593
674.28174,481.7865
678.6432,307.5735
671.3932,413.4182
681.0314,222.74542
684.1804,227.97433
675.92456,443.64377
679.58215,237.1225
682.9502,108.82891
685.65344,143.46823
678.92053,409.59473
683.46875,329.25873
687.3939,440.72528
679.193,450.2167
676.7785,459.53424
677.8552,436.3468
680.254,361.1684
682.1737,230.82292
681.153,438.97357
679.73865,358.0233
685.47815,273.42093
678.3402,402.51163
677.8341,328.01645
677.4822,350.9504
681.0758,130.5622
673.2523,403.30173
675.62683,216.36806
675.6655,97.89175
679.51465,378.13098
676.1679,197.0841
679.2154,309.7528
676.3909,160.47581
680.16425,118.8854
668.3408,454.79633
684.00476,371.41052
681.09424,351.83685
676.93005,282.3617
684.28894,217.84662
680.00867,403.84192
677.4093,152.98195
678.61176,491.20953
675.9879,464.25433
675.34515,342.15613
675.21277,443.62418
678.37354,363.43835
686.072,185.35735
673.2997,120.228905
670.5183,262.48267
670.721,149.33469
677.51404,93.68785
675.7303,189.60208
680.3342,338.11914
676.9187,318.32565
678.1637,314.65314
680.8064,314.64508
680.0542,125.78628
681.366,212.09216
677.453,463.84564
676.45984,247.3328
671.0635,308.15826
680.7367,421.95032
680.275,441.4207
679.6157,221.86253
677.2609,208.4819
673.1796,86.60618
674.3846,123.619064
670.177,128.51308
681.6665,411.34732
682.67957,188.96948
672.2145,394.4724
675.5397,240.59795
682.1238,189.89346
690.1056,486.3005
682.9517,467.74002
678.0215,245.9789
673.43616,92.17916
678.37305,463.17566
675.7157,215.02188
674.0279,154.61165
677.50464,179.55118
670.1842,275.44778
679.27966,499.2486
675.7234,496.43475
672.7462,494.30835
676.4211,145.98727
680.3812,440.88196
677.67505,262.86472
680.87994,157.79662
681.0483,160.22418
675.75275,354.7011
684.0501,437.8617
674.61725,309.6557
678.42395,191.19896
679.3615,209.57053
670.55066,99.6101
679.9389,364.7753
683.6339,493.7695
676.979,487.81772
671.1804,154.85422
673.165,294.93805
682.24097,328.70044
680.1394,201.92279
674.5219,360.9689
682.3684,293.36844
680.2743,416.47992
687.3771,408.61105
680.54175,312.78427
681.296,274.86533
673.04065,388.11258
677.66235,149.02553
676.32495,237.22984
